-8.85 -10.55 2.73 0.6
-15.01 -13.65 3.11 -0.4
-16.59 -18.75 3.16 0.7
-18.63 -18.93 3.53 0.1
-31.54 -31.40 3.62 -0.0
-26.31 -30.46 3.72 1.1
-42.06 -30.17 3.52 -3.4
-31.93 -29.52 3.48 -0.7
-30.17 -27.99 3.26 -0.7
-25.78 -25.97 3.30 0.1
-19.75 -16.66 3.14 -1.0
-21.97 -20.24 3.05 -0.6
-27.28 -20.35 2.90 -2.4
-27.21 -22.76 3.07 -1.5
-26.46 -25.39 3.64 -0.3
-25.05 -24.83 3.85 -0.1
-18.29 -20.37 3.26 0.6
-22.30 -21.38 3.25 -0.3
-20.26 -19.70 3.39 -0.2
-26.56 -23.65 3.44 -0.8
-19.78 -20.60 3.54 0.2
-21.32 -21.63 3.21 0.1
-21.48 -22.83 3.70 0.4
-18.88 -18.26 3.50 -0.2
-17.57 -16.46 3.31 -0.3
-8.28 -11.72 2.93 1.2
-11.50 -14.44 3.17 0.9
-13.03 -14.56 2.96 0.5
-13.72 -15.34 3.25 0.5
-18.11 -16.08 3.25 -0.6
-14.33 -15.47 3.17 0.4
-19.48 -16.83 3.41 -0.8
-10.58 -14.32 3.43 1.1
-19.24 -13.89 3.34 -1.6
-10.88 -14.06 3.04 1.0
-17.70 -18.73 3.19 0.3
-22.25 -22.63 3.42 0.1
-24.51 -22.02 3.55 -0.7
-22.57 -17.26 3.05 -1.7
-9.24 -12.42 2.70 1.2
-13.89 -12.64 3.20 -0.4
-15.52 -11.93 3.17 -1.1
-12.16 -11.27 2.79 -0.3
-10.29 -10.23 2.69 -0.0
-9.26 -9.89 3.46 0.2
-9.88 -11.30 3.32 0.4
-8.95 -8.42 2.85 -0.2
-6.91 -8.69 2.87 0.6
-6.66 -7.80 2.86 0.4
-11.71 -11.57 2.89 -0.0
-15.75 -12.14 3.24 -1.1
-11.43 -9.78 2.36 -0.7
-8.26 -9.63 2.73 0.5
-6.30 -10.07 3.22 1.2
-7.50 -9.40 2.75 0.7
-4.17 -6.63 2.66 0.9
-7.58 -9.25 2.85 0.6
-10.94 -8.94 2.44 -0.8
-15.58 -11.25 2.49 -1.7
-6.62 -10.13 3.05 1.2
-8.45 -9.54 2.68 0.4
-4.48 -9.93 2.89 1.9
-6.48 -8.08 2.80 0.6
-10.15 -8.87 2.32 -0.6
-9.74 -7.77 2.87 -0.7
-9.21 -9.79 3.24 0.2
-7.28 -10.78 3.18 1.1
-14.08 -11.36 2.81 -1.0
-11.96 -11.98 2.77 0.0
-17.91 -13.87 3.54 -1.1
-15.08 -18.01 3.20 0.9
-18.21 -15.83 2.92 -0.8
-9.21 -16.68 3.92 1.9
-15.40 -13.61 3.24 -0.6
-20.72 -15.67 3.12 -1.6
-8.24 -8.54 2.80 0.1
-5.29 -6.56 2.22 0.6
-6.19 -7.63 2.16 0.7
-12.53 -8.91 2.24 -1.6
-4.64 -5.83 2.44 0.5
-0.02   
0.00   
-3.92 -2.33 1.88 -0.8
-13.00 -8.09 2.96 -1.7
-9.41 -9.97 2.37 0.2
-15.13 -13.68 2.87 -0.5
-12.31 -12.27 2.98 -0.0
-13.97 -12.31 3.02 -0.5
-9.16 -9.47 2.57 0.1
-9.54 -11.43 2.84 0.7
-8.18 -10.68 2.94 0.8
-17.98 -12.15 2.31 -2.5
-10.44 -8.92 2.65 -0.6
-7.49 -9.13 2.79 0.6
-7.60 -5.75 2.35 -0.8
-5.37 -3.45 1.87 -1.0
-0.18   
0.00   
0.00   
-4.73 -5.62 2.19 0.4
-7.54 -7.68 2.77 0.1
-8.78 -7.26 2.53 -0.6
-10.51 -8.58 2.41 -0.8
-8.88 -9.48 2.78 0.2
-12.20 -12.55 3.04 0.1
-12.83 -10.30 3.39 -0.7
-10.79 -11.07 2.70 0.1
-9.99 -10.29 2.59 0.1
-5.66 -9.07 2.79 1.2
-7.87 -9.09 2.58 0.5
-11.23 -10.17 2.84 -0.4
-7.67 -9.19 2.65 0.6
-8.94 -11.54 2.86 0.9
-10.88 -9.35 2.31 -0.7
-13.03 -9.91 2.95 -1.1
-7.19 -9.97 3.13 0.9
-19.12 -14.72 2.87 -1.5
-16.00 -15.63 3.00 -0.1
-13.44 -11.12 2.68 -0.9
-10.97 -9.13 2.60 -0.7
-12.35 -12.04 3.34 -0.1
-13.97 -13.86 2.70 -0.0
-18.14 -14.54 2.89 -1.2
-10.69 -9.88 2.82 -0.3
-13.11 -10.13 2.85 -1.0
-11.22 -12.97 3.31 0.5
-15.66 -13.77 3.19 -0.6
-11.94 -12.85 2.54 0.4
-12.25 -11.79 3.33 -0.1
-12.40 -14.13 2.89 0.6
-12.61 -14.92 3.40 0.7
-15.45 -11.87 2.92 -1.2
-10.22 -9.99 2.86 -0.1
-15.58 -9.66 3.00 -2.0
-10.30 -11.24 2.81 0.3
-13.48 -16.71 3.39 1.0
-14.03 -16.18 3.33 0.6
-8.14 -11.64 2.53 1.4
-9.48 -8.71 2.97 -0.3
-11.66 -8.63 2.62 -1.2
-11.86 -10.00 2.77 -0.7
-11.70 -12.65 2.51 0.4
-16.80 -13.42 2.69 -1.3
-12.38 -16.62 3.51 1.2
-5.79 -11.32 3.17 1.7
-5.90 -11.56 3.14 1.8
-8.54 -7.69 2.32 -0.4
-14.13 -10.49 3.04 -1.2
-9.43 -10.31 3.00 0.3
-8.30 -11.69 2.66 1.3
-10.11 -7.75 2.76 -0.9
-7.67 -6.27 2.59 -0.5
-4.02 -6.24 2.38 0.9
-13.01 -12.79 3.10 -0.1
-18.81 -15.50 3.39 -1.0
-14.46 -14.80 3.01 0.1
-7.71 -7.27 2.35 -0.2
-6.60 -9.32 2.85 1.0
-7.08 -10.47 2.99 1.1
-12.62 -13.60 2.78 0.4
-11.91 -12.45 3.04 0.2
-16.91 -15.51 2.89 -0.5
-9.32 -11.09 2.67 0.7
-10.68 -12.81 2.90 0.7
-7.68 -10.04 2.92 0.8
-10.45 -12.40 2.58 0.8
-7.00 -10.60 3.15 1.1
-4.00 -7.44 2.41 1.4
-5.48 -4.26 2.24 -0.5
-3.81 -3.29 2.15 -0.2
-2.93   
-5.71 -6.96 2.45 0.5
-8.55 -7.11 2.39 -0.6
-14.51 -10.49 2.77 -1.5
-8.27 -11.67 3.17 1.1
-6.52 -8.76 2.48 0.9
-6.37 -9.19 2.68 1.1
-10.14 -8.14 2.76 -0.7
-10.52 -9.48 2.44 -0.4
-7.17 -8.99 2.75 0.7
-12.71 -11.48 3.04 -0.4
-5.77 -10.24 2.65 1.7
-14.41 -10.48 2.63 -1.5
-7.63 -9.48 2.68 0.7
-12.33 -14.46 2.81 0.8
-14.93 -13.86 2.57 -0.4
-15.06 -14.89 3.49 -0.0
-20.57 -14.83 3.07 -1.9
-13.85 -17.49 2.85 1.3
-16.38 -16.16 3.10 -0.1
-14.87 -17.25 3.41 0.7
-16.85 -16.94 3.49 0.0
-9.67 -13.80 3.02 1.4
-15.94 -12.75 2.79 -1.1
-17.00 -12.82 2.95 -1.4
-16.04 -15.18 3.45 -0.3
-16.92 -12.77 2.90 -1.4
-16.57 -10.40 2.62 -2.4
-11.63 -10.68 2.83 -0.3
-17.12 -13.90 2.92 -1.1
-20.02 -16.95 3.43 -0.9
-16.29 -16.41 3.35 0.0
-11.87 -14.77 3.08 0.9
-6.52 -13.41 3.02 2.3
-18.80 -15.10 3.32 -1.1
-15.48 -14.82 3.00 -0.2
-18.70 -14.56 3.32 -1.2
-11.64 -14.13 2.92 0.9
-19.46 -16.11 3.23 -1.0
-13.15 -13.05 3.16 -0.0
-6.18 -10.08 2.75 1.4
-7.35 -9.71 2.63 0.9
-12.17 -11.06 3.20 -0.3
-15.14 -13.52 2.94 -0.5
-11.72 -10.28 2.91 -0.5
-7.44 -7.12 2.08 -0.2
-6.58 -6.40 2.69 -0.1
-8.30 -9.05 3.02 0.2
-8.22 -11.24 2.75 1.1
-14.86 -15.55 3.18 0.2
-12.56 -12.97 2.99 0.1
-13.51 -18.19 3.59 1.3
-17.56 -16.43 3.12 -0.4
-21.00 -15.45 3.07 -1.8
-7.16 -13.18 2.83 2.1
-19.88 -15.24 3.17 -1.5
-22.59 -16.63 3.25 -1.8
-13.89 -15.46 3.06 0.5
-19.85 -11.63 3.18 -2.6
-13.12 -13.06 2.99 -0.0
-15.14 -16.44 2.97 0.4
-17.30 -17.30 2.59 0.0
-18.94 -19.70 3.31 0.2
-13.56 -14.09 2.99 0.2
-20.07 -14.27 2.96 -2.0
-14.61 -14.04 2.68 -0.2
-18.42 -18.55 3.17 0.0
-12.19 -15.06 2.69 1.1
-22.99 -12.54 2.94 -3.6
-9.37 -8.93 2.38 -0.2
-10.01 -9.24 3.00 -0.3
-16.54 -10.13 2.39 -2.7
-9.26 -10.31 2.89 0.4
-6.92 -11.33 2.60 1.7
-11.43 -12.64 3.11 0.4
-13.61 -13.78 2.91 0.1
-20.83 -14.00 3.22 -2.1
-10.44 -11.18 3.05 0.2
-15.42 -12.79 2.83 -0.9
-17.05 -16.14 2.85 -0.3
-10.47 -11.23 2.96 0.3
-11.93 -14.73 3.22 0.9
